,Av,Av_err,age,age_err,d_kpc,dkpc_err,eep,eep_err,feh,feh_err,BV,B,V,jmag,hmag,kmag,logg,teff,logL,parallax,mass,prot
603,0.9535935390775254,0.01,9.887630366817511,1.9775260733635023,0.32583012286353674,0.03258301228635368,469.41610601579293,0.1,0.07148806489668885,0.01,1.1740369199645428,13.439352380960822,12.265315460996279,10.070786136773489,9.511272803131062,9.396540760610161,3.810316320471042,5103.462074261226,0.4662445349926425,3.069083948443948,1.1287586608886766,49.748789044174636
604,0.10665254568300064,0.01,9.666332378238332,1.9332664756476665,0.32926075119008336,0.03292607511900834,302.87217185066925,0.1,-0.02520838525372074,0.01,1.3311242402043852,17.642777230805876,16.31165299060149,13.704828619346953,12.983872816370308,12.827589165384401,4.730433137314007,4005.6801854848036,-1.176644612941467,3.0371065982981267,0.5647900889651204,39.9488530997331
605,0.00027547558846441333,0.01,9.570651289360983,1.9141302578721966,0.9776980916990619,0.09776980916990619,429.719788939223,0.1,0.08948797238715794,0.01,0.4983195098063611,13.29837471110212,12.80005520129576,11.910398386573785,11.663700707842708,11.635461264208173,3.959139028632882,6268.991595609555,0.7451324908877807,1.0228106288539252,1.3274553658404038,14.387859281552874
606,0.7885538675345787,0.01,10.136067642708204,2.027213528541641,0.4449426931712038,0.04449426931712038,413.3470355235346,0.1,-0.1358705331424256,0.01,0.8968414646687606,14.77288731563211,13.876045850963349,12.099367172234084,11.652652826287099,11.571436809717042,4.338224781476733,5624.505232929725,-0.016761287321873177,2.24748044039735,0.8505583913062665,58.67387475766905
607,0.5763185866071923,0.01,9.595564176796536,1.9191128353593072,0.6635622053685432,0.06635622053685432,458.5862047836401,0.1,0.054281837227750596,0.01,0.8017652939162367,13.2780707139682,12.476305420051963,10.955049571964018,10.579705463713584,10.51031256180264,3.7955237696648387,5814.164902181633,0.7852629272759455,1.5070177172682686,1.3499717963594466,27.476329447985446
608,0.0025686897859961144,0.01,9.236174211856026,1.8472348423712053,0.6152494840400806,0.061524948404008066,397.26493152671935,0.1,0.06117988869412688,0.01,0.45581368986434256,11.298714249853308,10.842900559988966,10.019038092131783,9.796342617769577,9.769519542765568,3.7412886094438584,6422.559300568632,1.1210686715166107,1.625356909579878,1.7340273938684796,4.88580224280754
609,0.4681813288294969,0.01,9.53926916059254,1.907853832118508,0.382592373041967,0.038259237304196704,245.42900629464555,0.1,-0.0749859475027718,0.01,1.5606041753313775,21.29076684467651,19.730162669345134,15.985111522147658,15.280562322095554,15.048141242324617,4.994479072395286,3475.057386523191,-1.992324383140096,2.6137478696950103,0.2800616295737746,36.54108287068292
610,0.3949199664657984,0.01,9.849029160425342,1.9698058320850684,0.5489377147753154,0.05489377147753154,311.8606296477451,0.1,0.15350919561350557,0.01,1.4298589010282043,19.39160662122842,17.961747720200215,14.897286350523958,14.135593053973357,13.953816969911998,4.718649884073519,3900.288512025167,-1.200508256570093,1.8217003005692696,0.5796096087925957,52.03394189038047
611,0.7625275308426718,0.01,10.02029569541536,2.004059139083072,0.5007315151796969,0.0500731515179697,350.1169459913102,0.1,-0.18404967761152574,0.01,1.10060907162784,16.601946966292868,15.501337894665028,13.38569676425602,12.805545612251997,12.7019827623211,4.569653697513267,5004.718281474214,-0.5116187138165251,1.9970782139429175,0.7410231065441594,56.931399425453876
612,0.8895502107615121,0.01,10.065028783949822,2.0130057567899646,0.2708330034729275,0.02708330034729275,315.99683964717985,0.1,-0.089446093805305,0.01,1.6396803771637778,19.539472778667403,17.899792401503625,14.271068591158263,13.507936467684749,13.266385473353859,4.839748531823076,3703.5492049804247,-1.5323655090087223,3.6923121893449746,0.4376119021652548,72.64558325583887
613,0.7449110378011119,0.01,10.044290791108704,2.008858158221741,0.012348189247429602,0.0012348189247429603,336.0496937800611,0.1,0.18071480580041638,0.01,1.4373627698845208,10.340776743176612,8.903413973292091,6.063282098474614,5.277164784223189,5.121804395971479,4.624093358130082,4245.448819325446,-0.8890832375796637,80.98353369569226,0.6773847446866609,66.78942708544014
614,0.00533228069273517,0.01,10.134832349031266,2.0269664698062533,0.49306848254088,0.049306848254088,457.607287701594,0.1,-0.05355176971079434,0.01,0.7063803788184444,13.26331196131002,12.556931582491575,11.305419558632288,10.918400647338064,10.87362538261609,4.016023132613191,5498.585169178427,0.2940964470447855,2.028115840718111,0.9052765597626973,49.314208452993476
615,0.8825857967810434,0.01,10.129604681523132,2.0259209363046264,0.0762468185242414,0.007624681852424139,329.9526490473238,0.1,-0.023113333869017177,0.01,1.5775076166920101,15.59746303708566,14.01995542039365,10.76926153338977,9.968148262434473,9.76464458349522,4.7207993677504305,3958.6939964855915,-1.2007767477132152,13.115301324763692,0.5470687764390197,77.535324051354
616,0.02182417369996137,0.01,9.662116782156268,1.9324233564312536,0.12133509405993374,0.012133509405993375,304.0363364873618,0.1,0.024746861679655174,0.01,1.3088610003211478,15.320892712166227,14.01203171184508,11.400252557600615,10.676012381837637,10.52497998227611,4.705759795878898,3988.5856782067435,-1.1361643484339015,8.24163864335942,0.5948474874606631,39.42215081689335
617,0.3115631993743063,0.01,9.833691728213985,1.9667383456427971,0.6536956017768636,0.06536956017768636,474.86181689182257,0.1,-0.005146906243771593,0.01,0.9703181007203465,13.824767884931223,12.854449784210876,11.119111592333674,10.606078817747367,10.526862706363186,3.668893901461305,5057.600996135808,0.5862182165269106,1.529764002208089,1.1136897168178959,41.94052006887444
618,0.2549089910694312,0.01,10.117680765619102,2.0235361531238207,0.3426014807910303,0.034260148079103034,432.17146970646684,0.1,0.037373682272845044,0.01,0.7943528715007062,13.284371229643337,12.490018358142631,11.069540463105728,10.671736854590307,10.612447846695844,4.233399963707147,5537.150922337321,0.09729621732919828,2.9188431926537697,0.9230781807145768,52.875630880942815
619,0.5751658596635816,0.01,9.2988602738902,1.8597720547780403,0.825267325476627,0.0825267325476627,450.8335684716583,0.1,0.1864980386165473,0.01,0.6423649510642431,12.569280677647107,11.926915726582864,10.649955049931949,10.360984929749858,10.302634431888766,3.6609094218077316,6359.221502730108,1.1716435865554682,1.2117285746439284,1.6844206812421012,15.64992228817994
621,0.2867444906208436,0.01,9.241625198480788,1.8483250396961577,0.9131596420414524,0.09131596420414524,273.002127646863,0.1,0.01228415126879226,0.01,1.407082872670891,20.33492620363018,18.927843330959288,16.033964998690063,15.291756636719601,15.115392893776699,4.739027533078305,3921.5475292415335,-1.2173288424498252,1.0950987691094276,0.5698998511167017,23.935814434412364
622,0.9206335732867839,0.01,9.58625062737164,1.9172501254743282,0.8928632160767489,0.0892863216076749,297.910510386635,0.1,0.08407995192958584,0.01,1.5751445867274363,20.86058761422839,19.285443027500953,15.951982211254872,15.131878289888306,14.932768972065645,4.705570836012798,3973.2700316983646,-1.1373105685799834,1.1199923818051452,0.6028434384609572,38.93789056950487
623,0.5067199465139639,0.01,9.437682535193105,1.887536507038621,0.15410594200401284,0.015410594200401286,229.3038663003262,0.1,-0.167399661471205,0.01,1.6260841900226417,20.539931855842713,18.91384766582007,14.782931138620405,14.069956518459719,13.827631166111672,5.077586428265208,3320.3278399257597,-2.3183808327373785,6.489042453495794,0.19382226618151838,32.70553768096589
625,0.9281206603945968,0.01,9.79936838115384,1.9598736762307682,0.4258032710733898,0.04258032710733898,350.6533523826913,0.1,-0.04052110256418889,0.01,0.9493855851890967,15.21805664212273,14.268671056933634,12.381612283076642,11.919832765782656,11.830502089136374,4.494043089744102,5613.696165262185,-0.15677100791049323,2.3485023905033455,0.8870194126268265,39.648591305093156
627,0.5959425015124773,0.01,10.128038016961991,2.025607603392398,0.6781894940970287,0.06781894940970287,401.58822136277644,0.1,0.04692207214837102,0.01,0.9630143410498793,15.937957125005113,14.974942783955234,13.197756894786538,12.727273706114755,12.643319072921921,4.396942688334119,5353.313664121732,-0.15131988249282857,1.4745141419972068,0.8705363061905416,60.620714027071465
628,0.9199243682221049,0.01,10.105020044420241,2.021004008884048,0.3082877191273445,0.03082877191273445,336.28901525664685,0.1,-0.1363180016346217,0.01,1.4886239157065688,17.888851685200464,16.400227769493895,13.426631693346653,12.622814685232608,12.453124279233052,4.675937626025535,4199.785809157307,-1.0201270383901033,3.2437231130408075,0.5919883754775271,73.26947750265649
630,0.7511621302246696,0.01,9.958074382474662,1.9916148764949324,0.9257991409386885,0.09257991409386886,297.11337026450724,0.1,-0.013537798495585868,0.01,1.6116218048056616,22.767911865325704,21.156290060520043,17.378547656413453,16.639583358028418,16.397561460557924,4.908588465927582,3574.455501557632,-1.741338283141264,1.080147902261043,0.3646455821597026,62.97540597948274
632,0.0014321637133334342,0.01,10.14228841911515,2.02845768382303,0.8782660225747653,0.08782660225747653,447.015147486049,0.1,-0.06449286760392026,0.01,0.6671968650929223,14.644627383983622,13.9774305188907,12.791576087533885,12.429183212226961,12.388417488576644,4.1311736447291825,5622.9648263408235,0.21674626697445507,1.1386071808497769,0.9029179811364685,47.28715906963761
633,0.08197022599982628,0.01,9.337683644561025,1.8675367289122051,0.6408010602289705,0.06408010602289706,396.1907394200864,0.1,0.10364874498108778,0.01,0.5234714416567279,11.968189363575473,11.444717921918745,10.489707411334898,10.233612871346093,10.20031874159759,3.8272876235512645,6254.11399489383,0.9528397347608762,1.5605467313719499,1.595808068414399,12.197834876012625
634,0.9747125947660349,0.01,9.762066093862659,1.9524132187725318,0.6773610930912521,0.06773610930912521,467.52803001067974,0.1,0.0769339687000622,0.01,1.1262368831214769,14.783256263213026,13.65701938009155,11.534563160278637,11.006608012541772,10.896761866239881,3.814434183252748,5244.714693871536,0.5358260633940817,1.4763174475172918,1.1990377641349637,41.54578676695156
635,0.15314084418887586,0.01,9.852506095289012,1.9705012190578026,0.9856989435631335,0.09856989435631336,350.8016817948544,0.1,0.15352762924562174,0.01,0.8902987898105099,16.69509788932904,15.804799099518531,14.26659569047898,13.809089940556555,13.741496466783518,4.5141004052571185,5201.203603972202,-0.31847806024152575,1.0145085439426065,0.8704075689928942,40.78496239281676
636,0.5870038484751146,0.01,9.789180744690968,1.9578361489381937,0.910292144837624,0.0910292144837624,471.87135903562586,0.1,-0.11931360541496679,0.01,0.9848627830804464,14.77478869952766,13.789925916447213,11.947979177635682,11.443676861692438,11.357460221847035,3.7284525384337504,5219.278123053002,0.5906909105150446,1.098548422801537,1.1380440834810623,39.982002192627945
637,0.059462501357725905,0.01,9.725909711715389,1.9451819423430778,0.2057781174100153,0.020577811741001532,445.9255920197357,0.1,0.16074802922551518,0.01,0.609802882310559,10.530694378677747,9.920891496367188,8.846453376162884,8.545193642143836,8.506718127605572,3.9945455459587644,5945.869346544306,0.5778650007647115,4.859603210420515,1.2106555254722715,25.375906260168723
638,0.0730561075451106,0.01,10.06383567997179,2.012767135994358,0.687830167318853,0.0687830167318853,393.67652218798423,0.1,-0.01658382692592536,0.01,0.7177636714821158,15.127976051148895,14.41021237966678,13.12280156353401,12.733462894767253,12.686288041809442,4.419242196256876,5530.955382636652,-0.13249883407368032,1.453847254036528,0.840649306613232,45.68489469007558
639,0.5188514868000507,0.01,9.83940233104878,1.967880466209756,0.8401917654214568,0.08401917654214569,307.0980646404198,0.1,-0.029256754428700182,0.01,1.4973214884130286,20.79807810672043,19.3007566183074,16.17612635621581,15.43059442204305,15.22786159609177,4.77391250981599,3852.4016210306045,-1.3286541125778788,1.1902044761154975,0.5132130202679348,52.475438677013834
640,0.2626395898283961,0.01,10.10486556652525,2.02097311330505,0.7242767194760067,0.07242767194760068,299.8153639674471,0.1,0.06107213140917861,0.01,1.4179861800572837,22.163212263860732,20.74522608380345,16.825180501296593,16.147862502930032,15.928331199791101,4.893186448766924,3413.587054965429,-1.814357263133222,1.3806877580208172,0.357477800924301,71.6729849080698
641,0.9737059875420493,0.01,9.15053104274267,1.8301062085485342,0.13037404673425912,0.013037404673425913,432.2869855853821,0.1,0.0997680222128639,0.01,0.6009364122950194,8.580362277896949,7.97942586560193,6.692400984966332,6.455559589477004,6.385781825087274,3.763900091309993,7105.998580793849,1.2942432275326052,7.670238249475341,1.8162243007388508,12.030348598321634
642,0.07395424016694041,0.01,10.064133238364986,2.0128266476729975,0.5346958909839694,0.05346958909839694,455.4938718910754,0.1,-0.14706321322788268,0.01,0.6816731454779461,13.390745369019399,12.709072223541453,11.472136069935555,11.102353585304558,11.05833706923021,4.039961441613274,5629.543527339192,0.32258425442699507,1.8702219651618395,0.9295565582409422,43.69630739132998
643,0.6266162838597671,0.01,9.762268666039915,1.9524537332079832,0.4843548610589704,0.04843548610589704,260.40209048134744,0.1,0.08224752164967353,0.01,1.5545549462130772,22.71199667781308,21.157441731600002,16.536128876932096,15.835338675339374,15.586498375380872,4.947085474159904,3256.8433649307467,-2.034330169009502,2.064601969336382,0.29494170285816834,48.383338110653426
644,0.6255423293798135,0.01,9.837921954136585,1.967584390827317,0.5201558859558236,0.05201558859558236,276.1352833016516,0.1,-0.09971443323805103,0.01,1.5883719059546486,21.658197232311306,20.069825326356657,16.326330252852586,15.603268243923374,15.365425817906827,4.9403867496264935,3537.1671921582715,-1.8380532897265758,1.9225005945331726,0.32777166221853465,53.74835272274751
645,0.6743280448441951,0.01,10.010301548821005,2.002060309764201,0.17325460932284548,0.01732546093228455,322.2550439223298,0.1,-0.15977728260892166,0.01,1.5180850570330868,17.206951826502912,15.688866769469826,12.600250107997164,11.829883106527022,11.633690852011066,4.74398810012416,3950.6739816755316,-1.240677508084814,5.771852211657952,0.5310883774648099,65.55316325308651
646,0.8152934277602528,0.01,9.68817101331315,1.93763420266263,0.9117605920001646,0.09117605920001647,441.12795061909503,0.1,-0.12568706726670853,0.01,0.7164955895531779,14.469412636751247,13.75291704719807,12.237772646278485,11.890800159326867,11.823566004970107,4.004164673494889,6257.023927074188,0.6419783986011806,1.0967791422156787,1.1697219233258318,28.347708397956062
647,0.6842581500392937,0.01,10.062325879977168,2.0124651759954335,0.4889316128291774,0.04889316128291774,366.02433756386745,0.1,0.015698973128811022,0.01,1.076591156717292,16.12698392258818,15.050392765870889,13.036215125614282,12.487567267560317,12.389095826443025,4.511024038794138,5073.533167862531,-0.3955622446507936,2.0452758090513967,0.8023707592093606,59.347761988893765
648,0.6646504559613429,0.01,9.526958635889141,1.9053917271778282,0.046757929047898626,0.004675792904789863,222.5832497722437,0.1,0.1338930371064488,0.01,1.7006414748858525,20.79889208986892,19.09825061498307,13.168760404789074,12.452073933810919,12.182268400642998,5.139338893635985,2922.5778382884682,-2.7689684023947567,21.386747025848905,0.1325155577053334,37.32487976914847
